,filename,mass.52,mass.54,mass.5000001,mass.9000002,mass.9000003,mass.9000004,width.54,width.5000001,width.9000002,width.9000003,width.9000004,extpar.1,extpar.2,extpar.3,extpar.4,extpar.5,extpar.6,extpar.7,extpar.8,extpar.9,extpar.10,extpar.11,extpar.12,extpar.13,extpar.14,extpar.15,extpar.16,extpar.17,extpar.18,extpar.19,extpar.20,extpar.21,extpar.22,extpar.23,extpar.24,extpar.25,xsec13TeV(fb).54,"BRs.y0.t-,t+","BRs.y0.xd~,xd",totalxsec13TeV(fb),totalxsec8TeV(fb),SMS Decomposition,Total xsec for missing topologies (fb),Total xsec for missing topologies with displaced decays (fb),Total xsec for missing topologies with prompt decays (fb),Total xsec for topologies outside the grid (fb),OutputStatus.sigmacut,OutputStatus.minmassgap,OutputStatus.maxcond,OutputStatus.ncpus,OutputStatus.model,OutputStatus.promptwidth,OutputStatus.stablewidth,OutputStatus.eraseprompt,OutputStatus.checkinput,OutputStatus.doinvisible,OutputStatus.docompress,OutputStatus.computestatistics,OutputStatus.testcoverage,OutputStatus.combinesrs,OutputStatus.reportallsrs,OutputStatus.experimentalfeatures,OutputStatus.file status,OutputStatus.decomposition status,OutputStatus.warnings,OutputStatus.input file,OutputStatus.database version,OutputStatus.smodels version,ExptRes.result0.maxcond,ExptRes.result0.theory prediction (fb),ExptRes.result0.upper limit (fb),ExptRes.result0.expected upper limit (fb),ExptRes.result0.TxNames,ExptRes.result0.Mass (GeV),ExptRes.result0.AnalysisID,ExptRes.result0.DataSetID,ExptRes.result0.AnalysisSqrts (TeV),ExptRes.result0.lumi (fb-1),ExptRes.result0.dataType,ExptRes.result0.r,ExptRes.result0.r_expected,ExptRes.result0.Width (GeV)
46,TRPS1_650_150_150.slha,150.0,650.0,10.0,91.1876,79.82436,79.82436,55.06833,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.51,0.5833667,0.4166333,726.51,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 650.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 303.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 650.0), ('xd~', 150.0), ('xd', 150.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 303.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 650.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 424.0}}]",423.8217,0.0,423.8217,302.6883,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_650_150_150.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
47,TRPS1_950_400_400.slha,400.0,950.0,10.0,91.1876,79.82436,79.82436,71.96706,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.96600000000001,0.7167362,0.2832638,75.96600000000001,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 950.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 21.5}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 950.0), ('xd~', 400.0), ('xd', 400.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 21.5}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 950.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 54.4}}]",54.44758,0.0,54.44758,21.51842,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_950_400_400.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
48,TRPS1_500_50_50.slha,50.0,500.0,10.0,91.1876,79.82436,79.82436,40.62844,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3025.1,0.5202272,0.4797728,3025.1,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 500.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 1450.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 500.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 1450.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 500.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 1570.0}}]",1573.739,0.0,1573.739,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_500_50_50.slha,3.0.0,3.0.0,0.0,1451.361,4878.88,,['TRPS1'],"[('y0', 500.0), ('xd~', 50.0), ('xd', 50.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.2974783,,"[('y0', 40.62844), ('xd~', 'stable'), ('xd', 'stable')]"
49,TRPS1_750_250_250.slha,250.0,750.0,10.0,91.1876,79.82436,79.82436,61.0631,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.09,0.6357443,0.3642557,318.09,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 750.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 116.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 750.0), ('xd~', 250.0), ('xd', 250.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 116.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 750.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 202.0}}]",202.2239,0.0,202.2239,115.8661,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_750_250_250.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
50,TRPS1_400_50_50.slha,50.0,400.0,10.0,91.1876,79.82436,79.82436,27.29979,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9630.4,0.4355227,0.5644773,9630.4,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 400.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 5440.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 400.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 5440.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 400.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 4190.0}}]",4194.258,0.0,4194.258,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_400_50_50.slha,3.0.0,3.0.0,0.0,5436.142,7917.08,,['TRPS1'],"[('y0', 400.0), ('xd~', 50.0), ('xd', 50.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.6866347,,"[('y0', 27.29979), ('xd~', 'stable'), ('xd', 'stable')]"
51,TRPS1_1000_50_50.slha,50.0,1000.0,10.0,91.1876,79.82436,79.82436,94.28348,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.275,0.5801036,0.4198964,55.275,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 1000.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 23.2}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 1000.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 23.2}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 1000.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 32.1}}]",32.06523,0.0,32.06523,23.20977,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_1000_50_50.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
52,TRPS1_500_100_100.slha,100.0,500.0,10.0,91.1876,79.82436,79.82436,39.36951,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3042.6000000000004,0.5368626,0.4631374,3042.6000000000004,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 500.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 1410.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 500.0), ('xd~', 100.0), ('xd', 100.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 1410.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 500.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 1630.0}}]",1633.458,0.0,1633.458,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_500_100_100.slha,3.0.0,3.0.0,0.0,1409.142,4938.83,,['TRPS1'],"[('y0', 500.0), ('xd~', 100.0), ('xd', 100.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.285319,,"[('y0', 39.36951), ('xd~', 'stable'), ('xd', 'stable')]"
53,TRPS1_950_50_50.slha,50.0,950.0,10.0,91.1876,79.82436,79.82436,89.1707,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.617,0.5784568,0.4215432,76.617,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 950.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 32.3}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 950.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 32.3}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 950.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 44.3}}]",44.31962,0.0,44.31962,32.29738,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_950_50_50.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
54,TRPS1_600_150_150.slha,150.0,600.0,10.0,91.1876,79.82436,79.82436,49.30973,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.6999999999998,0.5807149,0.4192851,1135.6999999999998,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 600.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 476.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 600.0), ('xd~', 150.0), ('xd', 150.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 476.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 600.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 660.0}}]",659.5179,0.0,659.5179,476.1821,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_600_150_150.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
55,TRPS1_700_50_50.slha,50.0,700.0,10.0,91.1876,79.82436,79.82436,63.07761,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.3,0.5629757,0.4370243,476.3,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 700.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 208.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 700.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 208.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 700.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 268.0}}]",268.1453,0.0,268.1453,208.1547,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_700_50_50.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
56,TRPS1_500_150_150.slha,150.0,500.0,10.0,91.1876,79.82436,79.82436,37.05151,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3053.9,0.5704495,0.4295505,3053.9,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 500.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 1310.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 500.0), ('xd~', 150.0), ('xd', 150.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 1310.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 500.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 1740.0}}]",1742.096,0.0,1742.096,0.0,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRPS1/TRPS1_500_150_150.slha,3.0.0,3.0.0,0.0,1311.804,5002.51,,['TRPS1'],"[('y0', 500.0), ('xd~', 150.0), ('xd', 150.0)]",ATLAS-EXOT-2018-06,,13.0,139.0,upperLimit,0.2622292,,"[('y0', 37.05151), ('xd~', 'stable'), ('xd', 'stable')]"
57,TRPS1_700_150_150.slha,150.0,700.0,10.0,91.1876,79.82436,79.82436,60.67577,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.38,0.585261,0.414739,474.38,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 700.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 197.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 700.0), ('xd~', 150.0), ('xd', 150.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 197.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 700.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 278.0}}]",277.6361,0.0,277.6361,196.7439,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_700_150_150.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
58,TRPS1_850_350_350.slha,350.0,850.0,10.0,91.1876,79.82436,79.82436,64.46133,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.56,0.702373,0.297627,151.56,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 850.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 45.1}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 850.0), ('xd~', 350.0), ('xd', 350.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 45.1}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 850.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 106.0}}]",106.4517,0.0,106.4517,45.10835,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_850_350_350.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
59,TRPS1_900_250_250.slha,250.0,900.0,10.0,91.1876,79.82436,79.82436,78.21885,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.67,0.6193352,0.3806648,106.67,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 900.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 40.6}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 900.0), ('xd~', 250.0), ('xd', 250.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 40.6}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 900.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 66.1}}]",66.06449,0.0,66.06449,40.60551,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_900_250_250.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
60,TRPS1_750_50_50.slha,50.0,750.0,10.0,91.1876,79.82436,79.82436,68.39562,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.44,0.5675877,0.4324123,320.44,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 750.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 139.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 750.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 139.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 750.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 182.0}}]",181.8778,0.0,181.8778,138.5622,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_750_50_50.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
61,TRPS1_850_50_50.slha,50.0,850.0,10.0,91.1876,79.82436,79.82436,78.86145,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.01999999999998,0.5741195,0.4258805,151.01999999999998,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 850.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 64.3}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 850.0), ('xd~', 50.0), ('xd', 50.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 64.3}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 850.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 86.7}}]",86.70353,0.0,86.70353,64.31647,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_850_50_50.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
62,TRPS1_700_1_1.slha,1.0,700.0,10.0,91.1876,79.82436,79.82436,63.36316,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478.12,0.5604386,0.4395614,478.12,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 700.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 210.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 700.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 210.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 700.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 268.0}}]",267.9569,0.0,267.9569,210.1631,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_700_1_1.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
63,TRPS1_650_250_250.slha,250.0,650.0,10.0,91.1876,79.82436,79.82436,48.65053,0.0,2.4952,2.085,2.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.9499999999999,0.6603223,0.3396777,721.9499999999999,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 650.0)], 'PIDs': [('inv', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 245.0}}, {'ID': 2, 'SMS': '(PV > y0(1)), (y0(1) > xd~,xd)', 'Masses (GeV)': [('y0', 650.0), ('xd~', 250.0), ('xd', 250.0)], 'PIDs': [('y0', 54), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 245.0}}, {'ID': 3, 'SMS': '(PV > y0(1)), (y0(1) > t-,t+)', 'Masses (GeV)': [('y0', 650.0)], 'PIDs': [('y0', 54)], 'Weights (fb)': {'xsec 13.0 TeV': 477.0}}]",476.7197,0.0,476.7197,245.2303,0.0,5,0.2,1,TRPS1/TRPS1_100_1_1.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,0,Input file ok,TRPS1/TRPS1_650_250_250.slha,3.0.0,3.0.0,,,,,,,,,,,,,,
