,Coupling,$m_{med}$,$m_{DM}$,bin_250.0_280.0_efficiency,bin_280.0_310.0_efficiency,bin_310.0_340.0_efficiency,bin_340.0_370.0_efficiency,bin_370.0_400.0_efficiency,bin_400.0_430.0_efficiency,bin_430.0_470.0_efficiency,bin_470.0_510.0_efficiency,bin_510.0_550.0_efficiency,bin_550.0_590.0_efficiency,bin_590.0_640.0_efficiency,bin_640.0_690.0_efficiency,bin_690.0_740.0_efficiency,bin_740.0_790.0_efficiency,bin_790.0_840.0_efficiency,bin_840.0_900.0_efficiency,bin_900.0_960.0_efficiency,bin_960.0_1020.0_efficiency,bin_1020.0_1090.0_efficiency,bin_1090.0_1160.0_efficiency,bin_1160.0_1250.0_efficiency,bin_1250.0_1400.0_efficiency
349,Axial,1500.0,10.0,0.009697360363433325,0.008179793887449128,0.0059559450547780534,0.0051105444715949105,0.004228238348392194,0.0033240466878304187,0.0036425019460885164,0.002585962110320418,0.0023537265411900333,0.001735664973015114,0.0015835110695367016,0.0011430530238135846,0.0008715268279975003,0.0006602935481078455,0.000556724040112602,0.00044403621438404543,0.00027344807680235026,0.000267772500105706,0.000204643253398094,0.00015217163996725436,9.425293638921698e-05,0.0001984975066274583
352,Axial,1500.0,150.0,0.01044484051706627,0.008020320333517936,0.007025970666771195,0.005226996515780939,0.0043013803729495745,0.0037018583956906436,0.0037555695291437534,0.002791237350228976,0.002096386900386242,0.0018457816135123424,0.0017529739709984343,0.0014562989479856155,0.0009966069356482578,0.0006671207032908018,0.0005035554926803629,0.00045559240921966374,0.0003359941044691846,0.00023460218530378348,0.00019131419815407154,0.0001467113406302575,0.00012448572619300444,0.00020622948601575476
355,Axial,1500.0,500.0,0.010660984000333582,0.008019112238852025,0.007028931872654738,0.005817771914587968,0.004417477119095215,0.003536852051202773,0.003870471690224677,0.0028898842330048542,0.002429074011438527,0.0018003786847469669,0.0016707918608601352,0.0013999203427030604,0.001015828281575095,0.0007355090946023525,0.0006119147497313313,0.0005853139043370681,0.00040585260425668386,0.0002635505120797584,0.00019744614274076706,0.00016398246345089608,0.0001302759246936206,0.00023341907483984573
358,Axial,1500.0,1000.0,0.012339843397438578,0.009798848550281961,0.008450696595097276,0.00679646301620949,0.0056112466346963825,0.004769806452497031,0.005069833351912169,0.003796684659664206,0.003315597008580755,0.0025191102365783066,0.002529581194016505,0.0019756060088082636,0.0014937013467879777,0.0011492139213976648,0.0010182733667069238,0.0009092305786764308,0.0006965962224418091,0.0004638147474353461,0.0003780779978080065,0.00024065375982805008,0.00020885037386549394,0.00042400076152525774
361,Axial,1500.0,1200.0,0.013209756307387162,0.011283263027114444,0.009237871794105845,0.00749088021281565,0.00609287744512046,0.004859170343010663,0.00534528152353477,0.004264853972520599,0.0038237664268215435,0.0025844006595638724,0.0028485950527286827,0.0019445035835281628,0.001720495137794517,0.0010572608593081064,0.000847919063257171,0.0009640930498820728,0.0006214350301578343,0.00043513707643879333,0.00038399654200442783,0.000297528735415295,0.0002591201081452252,0.00029224155256234207
364,Axial,1500.0,1400.0,0.013475589377294362,0.014361681341743348,0.00901784857004151,0.007283024916664869,0.008126998962196687,0.004377972342435794,0.005264940494727172,0.005369720261903967,0.0036315402910732596,0.0033076046260371882,0.0028759775508412537,0.002060135434598935,0.0015507813998258879,0.0010725098115034145,0.0010098165128691668,0.000964143744012691,0.000403969401237367,0.000463807468487408,0.00028864426742124526,0.00019888492037405486,0.0002414729517033175,8.065494860626216e-05
367,Axial,1750.0,10.0,0.010902972348922502,0.00825415150325822,0.006599024704129069,0.005372598147804056,0.004305945357630524,0.0037254666392698395,0.0037876856797715045,0.0031507827607215144,0.0026211699965586342,0.0017814326571674991,0.001672280834813292,0.0012472001352103646,0.0009465474933158874,0.0007380501675305406,0.0005349819981348328,0.0006062605422690794,0.00039568958817464404,0.00030689756364891946,0.00019984113177120286,0.00015579336205531725,0.00014175502603545724,0.00023253591298494445
370,Axial,1750.0,150.0,0.011000333322184284,0.008793967513263038,0.007004872078900778,0.005627510015120458,0.00431874725118278,0.0036395064338379,0.004409731496953689,0.003156807415452559,0.0022312693300330323,0.0018971270317518516,0.0018165255668674,0.0013394386331360985,0.0011009687195764925,0.0008307620073260649,0.0006229530172088552,0.0006213507420683173,0.0004189591386949888,0.0002938427190349943,0.00027755458722578986,0.00020963297418798946,0.00017525300062296747,0.0002744126138544769
373,Axial,1750.0,500.0,0.011587906740171712,0.008747871430945397,0.007089472413205913,0.005458872722505404,0.00458352799597381,0.0037588039540923995,0.004208921608312341,0.00342904088157859,0.0026632976678549586,0.0019776402169940483,0.0019599959606038326,0.0015029507105703565,0.0012031736260828066,0.0007879691838961755,0.0006252591602434595,0.000571825588758175,0.00044808113663515,0.0002890858419189086,0.0003668936568795488,0.00020632733749804434,0.00015023139531655273,0.0002851761339827574
376,Axial,1750.0,1000.0,0.012172894275468544,0.009830825113403137,0.008269586010102716,0.007107883729846918,0.005436554163192833,0.004443473878949203,0.0044134493270027155,0.00398577204177827,0.00304799600308397,0.0026216361642194645,0.0025552523725465015,0.0020450901701896174,0.0015412184522989728,0.0012872754318256536,0.0008590015147828729,0.0007943717241933243,0.0006261356428648311,0.00041845597741985613,0.00035308773311468016,0.00023669247539442458,0.00029215854186941754,0.0004305281511393543
379,Axial,1750.0,1200.0,0.014992306153811167,0.010097120634764504,0.009300357924731379,0.006978599965042612,0.005909711515020414,0.005059391183869709,0.005729980637820656,0.003856598156488548,0.0035224916735556613,0.00266676007817395,0.0026088843172037586,0.0018818998551331663,0.0016962699331703893,0.0012435498463280656,0.0010426770533748884,0.0007046491700350818,0.0005903675477894677,0.0004815607143205811,0.0004457345071749942,0.00026779491197494274,0.0002617720110777014,0.0003006541143650296
382,Axial,1750.0,1400.0,0.014868612625501673,0.011740314418961971,0.008828075270133627,0.007741681825209625,0.0058817337865086335,0.0055043928090851,0.005351107641913023,0.004448839195156225,0.004135750210680594,0.002445611547023628,0.002549496648164632,0.0016417509400306065,0.0011343065700976762,0.0013743139238589863,0.0010575696994763707,0.0006287295292155862,0.0007469670787863387,0.0005233052166419246,0.0004449998045840264,0.0002908140944448094,0.00013820532238142271,0.0001225814410664501
385,Axial,1995.0,1000.0,0.012798162506041532,0.01059729513051746,0.007864730643564645,0.006440993594879489,0.005489910892081011,0.004019309323185113,0.0047652916724483345,0.0038394662776132737,0.0030974034079528138,0.002016500533669598,0.002394268372173149,0.0019747720247666667,0.0011876189782812525,0.001029283534781424,0.0006850660798465956,0.0008206885021095889,0.0004715844660415333,0.00044704603602070355,0.00040865517830563475,0.00029558259939277523,0.00020866808402962792,0.00038167517692552354
388,Axial,2000.0,10.0,0.010347070093641263,0.008760810187226308,0.006979380976203223,0.005574877121390977,0.004717387326111797,0.0037636237767790506,0.004071543555213035,0.0030895006761850466,0.002486334651457011,0.001982680446761494,0.0020401262757194123,0.0015358550297091926,0.0010516035249648142,0.0008916003328946832,0.0007206628498293654,0.000643290635214855,0.0004701858990744797,0.0003031419974751333,0.0002752511364462181,0.00018041715052011367,0.00014999017546911083,0.00032724466516764674
391,Axial,2000.0,150.0,0.011207128905877564,0.009334105951806431,0.007186290653649256,0.005801902250096705,0.004493560760000569,0.00378818389855206,0.0042829715370293776,0.0034106929592528034,0.002593963793077216,0.0022467831486012793,0.001903467076209508,0.0014540521047718927,0.0011446384068272075,0.0010336594883104244,0.0006892854665845134,0.0005485031642574975,0.0005435252608785088,0.0003871349891107433,0.0002766281159626271,0.0002008477219142744,0.00016139058750880565,0.0003174685808568754
394,Axial,2000.0,500.0,0.011838512181163767,0.00969654390443177,0.007574074799056536,0.006099746338789657,0.005305260154959485,0.003972300690767089,0.0047813212914623125,0.003347017938302712,0.0028256288084754708,0.002359877944528268,0.0021559364313245275,0.0017270206243617456,0.0011038708282008355,0.0009190006654829842,0.0007838320280172339,0.0007099877972434538,0.0005198380501960886,0.0003343377240990974,0.00031576844480261885,0.0002448978057186111,0.0001993799176195398,0.00035093424243594254
397,Axial,2000.0,1200.0,0.012290020635014179,0.010799812404908649,0.008444682143836393,0.006909412375871808,0.006083463385580607,0.005171443564680671,0.005369283845919293,0.0037571441854361105,0.0029356442838306424,0.0024736338020678447,0.00264499337939409,0.002136811188690004,0.0015264796715911877,0.0011782075845013804,0.0010096079346718692,0.000851121308337286,0.0006461122535104291,0.00046591998682637964,0.0004054667305205225,0.00025433198993025686,0.00024372935944170048,0.00033990726484472533
400,Axial,2000.0,1400.0,0.012593479404711656,0.013010830787571523,0.008939333727232246,0.008583423354120786,0.006328679645998353,0.00522105201882958,0.005487108420467859,0.004069968598466515,0.00401549292320104,0.0022688662856459978,0.0026395589455825794,0.002131566704389235,0.0015074235138394267,0.0010059905524196007,0.0010377949336729563,0.0010284344797719526,0.0007992853448951944,0.0006022270359733446,0.00045787610498718774,0.00032018818730148916,0.00021654077264476158,-4.057821305037414e-05
403,Axial,2250.0,10.0,0.010634981809866585,0.009016480593186903,0.006850822292154637,0.005769697301486989,0.004817031699270176,0.004013883172774318,0.004215774406932992,0.00330211805795919,0.0025043153805610987,0.0019515205344144292,0.0019687530584040526,0.0016010808622723327,0.0011091168285217202,0.0008485086412491524,0.0006903251899419443,0.000607616491693524,0.0005142699617184486,0.000336604255153934,0.00024254298619876325,0.0002096233740793781,0.0001587115713508205,0.00034205250629756786
406,Axial,2250.0,150.0,0.012634673534181727,0.009311398095607892,0.007576403315564435,0.005891329089664586,0.00505482183974223,0.004097065785200077,0.004647424784749473,0.0034667854392473885,0.002675207056499382,0.0019819803173076076,0.002330838390591705,0.001719445776478775,0.001273728809360618,0.0009730256206279808,0.0007225512107412454,0.0007371213108026691,0.000502849866185211,0.0003758031059835454,0.00030726988031351174,0.00020535861940334298,0.00020742727540526152,0.00036938657557910524
409,Axial,2250.0,500.0,0.01167108776789409,0.009179745583653203,0.007366493816404339,0.00543404859978841,0.005227797719210039,0.004709035615117526,0.004985205941279565,0.003583100414135017,0.0030978128894725344,0.0024310602599306704,0.002253054990510698,0.0018949817781817415,0.0013049781176419138,0.0011076026022041846,0.0007991675979434295,0.0007446302243328616,0.0005836859599930035,0.0004529428960380039,0.00030018434773726774,0.00024574124642833136,0.00023241503879457788,0.0004417089687002222
412,Axial,2250.0,1000.0,0.012518255168706662,0.01008528394744048,0.008246554332527332,0.00657564100723716,0.0054062509053198655,0.004562453032346107,0.004717750027945326,0.0036240757600450304,0.0028247148108094533,0.0024720315806953446,0.002329025285038483,0.0018611240352538671,0.00128870494410857,0.0009745916319987181,0.0008154747354612978,0.0007192529424121547,0.0005651010884517704,0.0004778070591392209,0.0004092895099284704,0.0002907889043554907,0.0002183895045860064,0.0003680197010214583
415,Axial,2250.0,1200.0,0.01394811955346814,0.010199076154301124,0.008537776762569033,0.006657944839052696,0.005677836494822324,0.005263469549865653,0.00508927710181117,0.004199824962343845,0.0033783861899775503,0.0026558026841863617,0.002594930642024176,0.0020836210245604656,0.0015238823642557068,0.001112704953767909,0.0009716269897315096,0.0008813181159426266,0.0005825138088415947,0.00045425177886676543,0.0003975518111497504,0.0002166330327856234,0.00023270415538610158,0.00040277073674040284
418,Axial,2500.0,10.0,0.012462724230250605,0.009108223466274079,0.006506808167215572,0.006152995903574744,0.004824478716618695,0.0038425821494933233,0.003952665740660693,0.003507601981123566,0.0025281601325765667,0.002187748983963976,0.001934080666455043,0.0015445439825276487,0.0012246146627653326,0.0009240341562743614,0.0006711189887730523,0.0006406025896648609,0.0005317906624789533,0.000390155835397205,0.0003047602584214419,0.00020669647708064889,0.00019659150206773429,0.00037522113698581485
421,Axial,2500.0,150.0,0.01144463845893569,0.009962132308968514,0.008312452121497728,0.00655249100852215,0.005160622748024566,0.004054100817893166,0.004486930655535798,0.003362596028522984,0.0028393594538193884,0.0024822470512038033,0.0021221853129210952,0.0017287590965272966,0.0012728485553276457,0.0010002829181005779,0.0008236079341155955,0.0007203261229417272,0.0005996028844594176,0.0004228259106194639,0.00034544612021143983,0.00020368849778838158,0.0002560053020752447,0.0003742340105238762
424,Axial,2500.0,500.0,0.013105742794465766,0.010543005046491525,0.008489324430221296,0.006345700552765023,0.00523515189253761,0.003969364878485961,0.005059668530778147,0.0036822797596225143,0.0028160065173324935,0.002243345187341363,0.002383825411218793,0.0019266457678556862,0.001359887467257315,0.001113050371822014,0.0007577292373978017,0.000846278345390505,0.0005724373008873819,0.00048494953534449777,0.00033388765379332335,0.0002753467248464927,0.00022382128417623858,0.00042964057322655787
427,Axial,2500.0,1000.0,0.011992812570216426,0.011653277401262211,0.009199002899673611,0.006211041760944151,0.005038365114177445,0.004401294976824724,0.005086183787874155,0.004092365768466834,0.0030791177851821603,0.002381269196194612,0.002561652586293831,0.0017494182712299515,0.0014189837389506762,0.0011290541125694676,0.0010222854822446797,0.0008757239156413034,0.0006235359688424963,0.00045517310671533174,0.00039727836448577147,0.00023567089371112024,0.00024746248798463864,0.00045786411626413655
430,Axial,2500.0,1200.0,0.013145717943724622,0.01095733135156204,0.00822646496033992,0.006319575637774623,0.006041775422808145,0.004951982702766456,0.005442829577069277,0.003984526424285378,0.002972164228078708,0.002452701099176136,0.002571597087069982,0.0018467640615681495,0.0015864283359518139,0.0011723271916460952,0.0008296110421315313,0.0008746404502723818,0.0006189464411725979,0.00045806997282743533,0.00037207792531735996,0.00029152794823283814,0.0002499213096201368,0.0004832929238281205
433,Axial,2750.0,10.0,0.012134305071248169,0.008974101404381542,0.008074583996674413,0.005601078828767078,0.004459547330246673,0.0036992596643569647,0.004156787347209203,0.003343586071243841,0.0025517674976131047,0.0020742866737074347,0.002021643314842708,0.0015551112415505075,0.001207884992154244,0.0009454824517974927,0.0007189610448961485,0.0006405943099552601,0.00046388615954045403,0.0003724918565853315,0.0003083768148718176,0.0002135569099686252,0.00021310500129676166,0.0003392202640258011
436,Axial,2750.0,150.0,0.014588924387144448,0.009436211998507006,0.006909983798445784,0.006233192821641962,0.004772258227653543,0.00400115369956856,0.004950405511821641,0.0038042817184160823,0.0027242350421620917,0.002318254989536149,0.0022669113786461127,0.001598188049142792,0.0013441045581148805,0.0010982704753998344,0.0008927804199887365,0.0006888394482569847,0.0005715877795440337,0.0003652150232948854,0.0003888346183185696,0.0003005667837166073,0.00027396253049874735,0.00042369544229061773
439,Axial,2750.0,500.0,0.013612462315191164,0.011306358502838664,0.008162688779340095,0.006508962103172486,0.005793968838754442,0.004629157741692145,0.005204739684496906,0.0037351035396225073,0.0031505993926248936,0.002418786827372593,0.0022547707535252367,0.001922150752740609,0.001540841793454813,0.0011056522981057956,0.000983521247376889,0.0007961878878648196,0.0006173663885670948,0.0004928561774370938,0.00044640947044992466,0.00027338420658151464,0.00020664644400348722,0.000459172035504892
442,Axial,2750.0,1000.0,0.013978012783962542,0.010258547603933365,0.00873540194178254,0.006815950575460312,0.0054471592806466,0.004635743540964912,0.005465333025246036,0.004027085891502305,0.00332324726653699,0.0024323282232862303,0.002622755352459192,0.0017089944574104044,0.001527825116857469,0.001228761015638976,0.000903949577858159,0.0008531483246559581,0.0006378009758142004,0.0004410975127269785,0.0004734010701200267,0.0003027494091327351,0.00022802890921127785,0.0004846420246637314
445,Axial,2750.0,1200.0,0.013688891401661095,0.01077660354507781,0.00838822857072256,0.0066231785319012,0.005597548542584361,0.00400750478432615,0.005432880772569102,0.004021248858945492,0.0032459080100732465,0.0029281373252606564,0.0025424507358863223,0.0017691298486633208,0.0014073133883368007,0.0011887162926821774,0.0008570688635861117,0.000724174814308429,0.0005828822635642232,0.00053068147974745,0.00037298518439129384,0.0003016339170060473,0.0002581453268580362,0.0004202994333251758
448,Axial,3000.0,10.0,0.012809303519399427,0.008477917095484505,0.006861267007380439,0.005513700972853829,0.004491930143739195,0.0031750657325650463,0.003928277453407262,0.002957242842403258,0.0024584279890262585,0.002070013361804619,0.001964058757732435,0.001430539834190174,0.0010917906672712975,0.0009026130687270259,0.0007090785952525376,0.0006402868054203857,0.00047956038695591633,0.0003898150698419306,0.00029703807325044007,0.000190665004722959,0.00018342237369226304,0.00033025520284613236
451,Axial,3000.0,150.0,0.012964893238362045,0.011653399887873825,0.00828768172307802,0.007336921716572664,0.005121509362779355,0.0043886431114374186,0.004627996407761935,0.003818485126848464,0.0029495881390257457,0.002106322718945295,0.002144626855488931,0.0017044722492748333,0.001386026240520326,0.0010266251100451516,0.0008226091508432206,0.0007450457006525852,0.0005650902194435892,0.00044803849660917094,0.00034952632314822174,0.00026138870451121205,0.0002043061289675556,0.0003634272968890137
454,Axial,3000.0,500.0,0.015015009136647474,0.011859097573136784,0.008114327378445607,0.006974840386353381,0.005328278934687613,0.004664639865613527,0.0048881918193331595,0.003803475437753811,0.0029648758536373414,0.0024967246698496533,0.002412195599283159,0.0019130297685456552,0.0015861307981419079,0.001191606542626085,0.000993421115961456,0.0007618410819189498,0.0006018062817047003,0.0004799348097518415,0.000437035138219443,0.000295661555303903,0.0002598310464807712,0.00033894871694148144
457,Axial,3000.0,1000.0,0.015942216602800246,0.010519471669725604,0.00887366670373103,0.007638108134220079,0.006354705041662156,0.005176018956487917,0.005277418532041675,0.0042820200873795915,0.0032362953551986827,0.0030060862321889563,0.0026819844271433954,0.0020121357005244,0.0017590383934431915,0.00121785302959553,0.0008334879552496881,0.0008214857489165692,0.0006763324808277188,0.00043672628809282875,0.00041126699937293226,0.0002909381700216259,0.00025037780655320566,0.0004368458066035362
460,Axial,3000.0,1200.0,0.015112823480625827,0.012591432041299939,0.00916778213606851,0.007802999955060125,0.005536830413495556,0.0046821024594719185,0.005249570988853072,0.004115051886794017,0.0031896165022529863,0.00275889899269555,0.002489951795338852,0.0019443279817041895,0.0015202941458671718,0.0011445536847854464,0.0009463644036877264,0.0008764226676959074,0.0005967456605571099,0.0004710496789923004,0.00046705001129890115,0.0002844516181740476,0.00023526572555118943,0.0004101458997937249
463,Scalar,10.0,150.0,0.010721976872571594,0.009637643500792669,0.007638920673595175,0.004445956246178721,0.0030944232923562,0.002472729491882425,0.002075906805447803,0.0016477686728187605,0.0008718358876933373,0.0006420451594024587,0.0005662026280648126,0.0004114957570204725,0.00021944002011395857,0.00012736788818814147,9.822467470660653e-05,6.528802278014843e-05,4.5471962072529795e-05,3.7853407860846196e-05,2.5496511866488907e-05,1.5913620751567182e-05,1.0309513607294628e-05,1.1410788273499493e-05
466,Scalar,10.0,500.0,0.02308702176512288,0.01978036654615219,0.018246147572468164,0.013796369866148468,0.012535695824368392,0.008730127349325925,0.013056940942732175,0.008024712185082418,0.005648210430186676,0.005031750611891479,0.004960932935633004,0.003847803636441256,0.003798789727165833,0.002289569804706814,0.0013630918073251081,0.0013234839292216285,0.0009648857030190512,0.0005352853710298942,0.0005242440646643882,0.00036129013529230227,0.00024903380909805094,0.00044931058403012067
469,Scalar,10.0,1000.0,0.029008247302920592,0.02581369005052166,0.019981270009210416,0.017881403775354503,0.017319146354757807,0.012230769948399303,0.01476841573639891,0.011493235587469626,0.00979679097243918,0.009172882495318327,0.010711684816634348,0.006591844223401109,0.005774749583630769,0.004250429512789882,0.0037949355732573523,0.0036150367626368086,0.0030593624628389576,0.0019577011066551878,0.001607625932502725,0.0011738227581626565,0.0012344377841971177,0.00237755380329663
472,Scalar,10.0,1200.0,0.026620002774649022,0.024599045303207737,0.02116553568692872,0.01903991404007569,0.015554705369427893,0.015780808748589215,0.014659796838638559,0.013029516431299428,0.012066882245997999,0.008532117388907887,0.010417889616760028,0.0071877598647436475,0.006844428282548071,0.005048883168177479,0.003447172349209475,0.0044616217006391125,0.0032833463857022114,0.002398766825224336,0.002024099107485886,0.001509466754100616,0.0016861424602697492,0.0028859787405078378
475,Scalar,10.0,1400.0,0.033555972933111064,0.027627634131956378,0.023679805817067474,0.01884264873797829,0.014348148011270795,0.014642699946638462,0.01596676335604179,0.01316176560316211,0.012322071063675657,0.008832652694078404,0.009173363343231022,0.007511044426879565,0.006558905865216006,0.004960060738267707,0.0037593452225707863,0.0038623257558558777,0.003409476586349693,0.0028182129005414336,0.0023420701052774455,0.0015884223775040557,0.001308116165281434,0.003520041155002475
478,Scalar,100.0,1.0,0.0018366618296976301,0.0010875793903478395,0.0006577093646565801,0.0004638033815238341,0.00032251345055350344,0.00019413651223657878,0.00015192493665861593,0.00010406741916877265,6.146107810516277e-05,3.969319294141731e-05,2.7460211836347967e-05,1.5956292474451475e-05,1.204767343242422e-05,4.767442062072777e-06,4.406319308595817e-06,3.0804229812167265e-06,2.2234907527960076e-06,7.25796983631965e-07,9.054789462441296e-07,2.9610688851686656e-07,4.067813293143793e-07,4.757618894922806e-07
481,Scalar,100.0,10.0,0.0018173522563297519,0.001175197440314406,0.0006648251269110317,0.00044647361770505184,0.0003248339721913806,0.00019774872707344207,0.00015925237557713488,0.00010296950696254659,6.0737722755823836e-05,3.538313790310275e-05,2.976031534471976e-05,1.6860420537108966e-05,8.512402448152045e-06,5.454516885164007e-06,3.899223550277497e-06,2.8751598136747746e-06,1.6685109314800254e-06,9.167257789072044e-07,6.617586387171926e-07,3.3947574361505824e-07,2.631369728525883e-07,2.9672217955182634e-07
484,Scalar,200.0,1.0,0.004978902684045443,0.0029594185363675004,0.002115508499576971,0.0014443135343221282,0.000856313927646468,0.0005510783755704525,0.0004919589350858317,0.0003116086322932813,0.00019738688972939636,0.00011897020921870275,9.875754696462537e-05,4.597865678804469e-05,3.58341879429921e-05,1.7721626368169126e-05,8.883604566641342e-06,1.0164281630326147e-05,4.6602299838513485e-06,3.7823977992195477e-06,3.605271634969801e-06,1.5631640385542036e-06,9.85411747919276e-07,1.451208779061709e-06
487,Scalar,250.0,10.0,0.0060890265296918815,0.003934648699457755,0.0037590629699896694,0.0017542608310037878,0.001285361013441525,0.0008204971058368279,0.0006906871088701661,0.0004265894810458328,0.00025682585887689405,0.00019519026018475767,0.00012825061236854286,8.22359538226726e-05,5.062071678899379e-05,3.310885312916486e-05,1.727976483051931e-05,1.4442699931155757e-05,8.747669325292212e-06,5.22337804092968e-06,2.9079341259289874e-06,1.8421747839429385e-06,1.552544134916489e-06,2.2202921698182753e-06
490,Scalar,250.0,150.0,0.010499284542111423,0.007841489472117835,0.005087620327038765,0.004542504690738863,0.0025451546129278977,0.0018515542612511998,0.0018101627654429078,0.0011142587645190632,0.0007579570267859169,0.00047307590433788024,0.00043085817148445175,0.00026375057706251245,0.00018229661017796342,0.0001113727264498631,7.27145448267958e-05,5.712570234213056e-05,3.207810096811459e-05,2.017525548805837e-05,1.4081360141605704e-05,8.49503577255455e-06,6.1930279590856165e-06,7.0107562782548255e-06
493,Scalar,250.0,500.0,0.02537008441097355,0.01836611336297999,0.01912106520539082,0.020817460616759185,0.011572657512074164,0.009563550442338536,0.009625168328434712,0.007874755493042923,0.006517156723142302,0.0048964874072998064,0.004401628588935632,0.003916514649479904,0.0029899836569290514,0.0041078958576813065,0.0016257107539300638,0.001201794782223142,0.000991249964871802,0.0006467317041347069,0.0004949773841662683,0.00030575848912511763,0.00032883859515874414,0.0003829769429769034
496,Scalar,250.0,1000.0,0.025614660602453748,0.025466996308869956,0.024036916825506526,0.020370982382017736,0.013980370153081432,0.013445421205391224,0.01610056843643806,0.011517724755236955,0.011018142626327061,0.007804303542093105,0.008628700485801196,0.006984722410034519,0.005794675111724985,0.003943121120758739,0.003223973867265295,0.0034960907597510952,0.002316551878977262,0.001634778233769357,0.0015446392705961926,0.0010953635113630953,0.001764394577431606,0.0022408464447834417
499,Scalar,250.0,1200.0,0.0284901313223349,0.025466864825082997,0.021464652510417633,0.019946385418844637,0.014283854813593138,0.013190572033772004,0.016275733623870962,0.01223514245620244,0.009693001627681849,0.009144581078386161,0.009872014633344146,0.007009591951559861,0.006695741900150892,0.005371286606209991,0.004157157040730412,0.0033556797343010127,0.0029153544734430944,0.0022091799411494283,0.002305877824745362,0.0015780116010653269,0.0013638519832169975,0.0030596969484431194
502,Scalar,250.0,1400.0,0.030935325086366674,0.024851064027913015,0.02313926676203528,0.0189754144227605,0.016812696648875865,0.014320844494811021,0.015566009802332569,0.012502486990256556,0.012856943747718973,0.008879842755193214,0.010461412004698134,0.007598837300541666,0.0060651427797573,0.005424261141118161,0.004528926280020447,0.00395534385407827,0.0032339394844592253,0.0027730023760944226,0.0019654138683108304,0.0016319117665439971,0.0018567328631427119,0.004225050328079872
505,Scalar,295.0,150.0,0.00934926731473921,0.007715437117210825,0.004837417911869158,0.003349241841883385,0.0021762450208304093,0.0019826057182503144,0.0018258789067810508,0.000915294509018864,0.00069860815994297,0.0003899296084372097,0.00032695534083524656,0.0002112035471987603,0.00013149857471372832,7.542503378093308e-05,5.578865877178381e-05,3.867360968797128e-05,3.046615751328457e-05,1.4888297619434682e-05,1.0092445674042182e-05,5.937484962887596e-06,4.824207697350108e-06,5.7500411911121734e-06
508,Scalar,500.0,10.0,0.010510691869575728,0.007594249940269572,0.005880066649324041,0.00516808131786069,0.002840149555034695,0.0020289730857402685,0.0017463271604083682,0.0012037018781137522,0.0007898182598079278,0.000511025549079939,0.00040689058203734966,0.00026535816284114404,0.00016909513316497332,0.00011518248698386164,6.966618712781977e-05,4.978814566293878e-05,2.6102614361259736e-05,1.702436507769477e-05,2.3434798654449316e-05,9.64386799754635e-06,6.162526033948716e-06,5.79275394477242e-06
511,Scalar,500.0,150.0,0.011495798644820544,0.008388819783090598,0.005866320797987147,0.004435669753939528,0.002869686480222754,0.002121220045914471,0.0018926909034081272,0.001233084587557621,0.0009367201993634298,0.0005707877105490174,0.00045883787178473926,0.0002972627783495269,0.00015588388943219155,0.00011298102858293461,6.88841506081187e-05,4.3625072985825645e-05,2.8863841330788584e-05,1.4882992882105976e-05,1.7246734172574566e-05,7.330700060684307e-06,6.13365275385472e-06,6.461618578830286e-06
514,Scalar,500.0,500.0,0.025341841060794627,0.019454358214071654,0.016430069990682653,0.015722124814296055,0.011572070968876717,0.008636694964837755,0.010069721564876833,0.010359381109499024,0.00644122359106794,0.005577459464042041,0.00524891427495255,0.003495608044782262,0.0025532653416491372,0.002391778204994169,0.0013136180846331147,0.0017572752637886207,0.0013093311704055785,0.0005463475473744062,0.0004732077928190892,0.00029552064255548366,0.0002598931194757191,0.0004131872001456339
517,Scalar,500.0,1000.0,0.02657271699432173,0.027662039965788688,0.020343648681926948,0.016833978309147853,0.016221162720649013,0.01404074688972735,0.015461197612723266,0.011055297623154102,0.00944223495569063,0.008008317251858008,0.008819938178399503,0.00778227060189638,0.005316025092368444,0.00402821788238195,0.003976764334325272,0.004326947459921985,0.0023062769285134665,0.0018116031614627058,0.0016179273464303689,0.0018768077833567931,0.00110953942137336,0.0024857384717601977
520,Scalar,500.0,1200.0,0.028512651388200735,0.02713286163765028,0.021588774744790894,0.017806148752275097,0.01811577254663048,0.013349457959846822,0.016734946694453228,0.01171966798232124,0.010746839721256547,0.00980651644944588,0.008580057593931118,0.009551071932004468,0.005851571811091279,0.005271102949616263,0.004674324431173497,0.004023673786509921,0.002671394584698778,0.0022078471243378757,0.001893023512192139,0.001574593587638102,0.0014640982609342907,0.002422399011777382
523,Scalar,500.0,1400.0,0.03180087598876454,0.026063625128403912,0.02208916763675122,0.019896118464492574,0.01717507960984346,0.01512179009876824,0.01552632115380844,0.01284846322609472,0.011522931178571378,0.008850326550124002,0.009302927054152496,0.007866784387563282,0.006176652593901741,0.0049860403023986345,0.004272790267243746,0.004045388544943898,0.0027777363428954,0.002399318283424008,0.0024936777359978106,0.0016155118781545667,0.0015342933854973276,0.004038389420593635
